threads,size,time(usecs)
2,786432,989
2,786432,1076
2,786432,1054
2,786432,1058
2,786432,1063
2,786432,1063
2,786432,1075
2,786432,1079
2,786432,1055
2,786432,1061
2,786432,1046
2,786432,1087
2,786432,1059
2,786432,1119
2,786432,1068
2,786432,1061
2,786432,1049
2,786432,1088
2,786432,1083
2,786432,1071
4,786432,685
4,786432,567
4,786432,598
4,786432,600
4,786432,574
4,786432,556
4,786432,587
4,786432,590
4,786432,569
4,786432,601
4,786432,566
4,786432,596
4,786432,601
4,786432,562
4,786432,568
4,786432,574
4,786432,590
4,786432,562
4,786432,576
4,786432,568
6,786432,2674
6,786432,659
6,786432,640
6,786432,648
6,786432,645
6,786432,664
6,786432,648
6,786432,669
6,786432,644
6,786432,649
6,786432,634
6,786432,658
6,786432,611
6,786432,660
6,786432,643
6,786432,651
6,786432,643
6,786432,659
6,786432,659
6,786432,655
8,786432,2524
8,786432,517
8,786432,526
8,786432,539
8,786432,529
8,786432,522
8,786432,511
8,786432,518
8,786432,529
8,786432,536
8,786432,525
8,786432,521
8,786432,515
8,786432,513
8,786432,527
8,786432,521
8,786432,524
8,786432,528
8,786432,517
8,786432,512
10,786432,2462
10,786432,433
10,786432,399
10,786432,442
10,786432,431
10,786432,454
10,786432,450
10,786432,453
10,786432,443
10,786432,439
10,786432,450
10,786432,441
10,786432,388
10,786432,399
10,786432,400
10,786432,403
10,786432,395
10,786432,396
10,786432,392
10,786432,411
12,786432,823
12,786432,357
12,786432,348
12,786432,344
12,786432,372
12,786432,357
12,786432,350
12,786432,345
12,786432,366
12,786432,353
12,786432,345
12,786432,322
12,786432,281
12,786432,286
12,786432,274
12,786432,268
12,786432,261
12,786432,272
12,786432,261
12,786432,277
16,786432,390
16,786432,304
16,786432,297
16,786432,271
16,786432,268
16,786432,269
16,786432,274
16,786432,276
16,786432,271
16,786432,275
16,786432,269
16,786432,283
16,786432,267
16,786432,272
16,786432,269
16,786432,275
16,786432,280
16,786432,269
16,786432,280
16,786432,271
20,786432,2637
20,786432,300
20,786432,293
20,786432,301
20,786432,291
20,786432,293
20,786432,301
20,786432,295
20,786432,301
20,786432,297
20,786432,301
20,786432,288
20,786432,291
20,786432,296
20,786432,291
20,786432,300
20,786432,293
20,786432,289
20,786432,303
20,786432,288
24,786432,2278
24,786432,332
24,786432,326
24,786432,337
24,786432,336
24,786432,327
24,786432,343
24,786432,320
24,786432,334
24,786432,344
24,786432,346
24,786432,341
24,786432,337
24,786432,344
24,786432,347
24,786432,349
24,786432,341
24,786432,338
24,786432,335
24,786432,336
28,786432,2317
28,786432,314
28,786432,323
28,786432,324
28,786432,330
28,786432,325
28,786432,330
28,786432,316
28,786432,334
28,786432,319
28,786432,316
28,786432,314
28,786432,334
28,786432,314
28,786432,322
28,786432,320
28,786432,319
28,786432,319
28,786432,324
28,786432,333
32,786432,4011
32,786432,317
32,786432,313
32,786432,315
32,786432,331
32,786432,308
32,786432,318
32,786432,325
32,786432,320
32,786432,317
32,786432,335
32,786432,312
32,786432,315
32,786432,319
32,786432,317
32,786432,326
32,786432,328
32,786432,323
32,786432,324
32,786432,315
38,786432,6667
38,786432,343
38,786432,322
38,786432,330
38,786432,328
38,786432,329
38,786432,325
38,786432,327
38,786432,330
38,786432,286
38,786432,327
38,786432,322
38,786432,318
38,786432,329
38,786432,327
38,786432,328
38,786432,330
38,786432,327
38,786432,319
38,786432,326
40,786432,9463
40,786432,10498
40,786432,10431
40,786432,10558
40,786432,10380
40,786432,11000
40,786432,9382
40,786432,9816
40,786432,3602
40,786432,9242
40,786432,8503
40,786432,10546
40,786432,10148
40,786432,10627
40,786432,12743
40,786432,10498
40,786432,13222
40,786432,10726
40,786432,10909
40,786432,10089
2,3145728,3411
2,3145728,6038
2,3145728,6039
2,3145728,6029
2,3145728,6065
2,3145728,6036
2,3145728,6076
2,3145728,6053
2,3145728,6028
2,3145728,6045
2,3145728,6025
2,3145728,6051
2,3145728,6046
2,3145728,6037
2,3145728,6083
2,3145728,6026
2,3145728,6096
2,3145728,6088
2,3145728,6071
2,3145728,6078
4,3145728,3269
4,3145728,3139
4,3145728,3141
4,3145728,3139
4,3145728,3133
4,3145728,3130
4,3145728,3129
4,3145728,3138
4,3145728,3137
4,3145728,3133
4,3145728,3148
4,3145728,3126
4,3145728,3132
4,3145728,3131
4,3145728,3134
4,3145728,3121
4,3145728,3137
4,3145728,3137
4,3145728,3138
4,3145728,3132
6,3145728,5212
6,3145728,2621
6,3145728,2597
6,3145728,2589
6,3145728,2585
6,3145728,2596
6,3145728,2623
6,3145728,2593
6,3145728,2634
6,3145728,2604
6,3145728,2596
6,3145728,2631
6,3145728,2596
6,3145728,2599
6,3145728,2608
6,3145728,2620
6,3145728,2584
6,3145728,2625
6,3145728,2593
6,3145728,2678
8,3145728,4873
8,3145728,1998
8,3145728,1982
8,3145728,1997
8,3145728,1995
8,3145728,1993
8,3145728,1995
8,3145728,1995
8,3145728,1992
8,3145728,2014
8,3145728,2006
8,3145728,2016
8,3145728,1993
8,3145728,1989
8,3145728,2000
8,3145728,2034
8,3145728,2036
8,3145728,2019
8,3145728,2005
8,3145728,2008
10,3145728,2685
10,3145728,1439
10,3145728,1420
10,3145728,1449
10,3145728,1411
10,3145728,1414
10,3145728,1421
10,3145728,1421
10,3145728,1428
10,3145728,1402
10,3145728,1418
10,3145728,1429
10,3145728,1450
10,3145728,1457
10,3145728,1429
10,3145728,1425
10,3145728,1426
10,3145728,1423
10,3145728,1434
10,3145728,1415
12,3145728,1601
12,3145728,1458
12,3145728,1515
12,3145728,1429
12,3145728,1399
12,3145728,1487
12,3145728,1395
12,3145728,1523
12,3145728,1443
12,3145728,1413
12,3145728,1294
12,3145728,1253
12,3145728,1249
12,3145728,1276
12,3145728,1279
12,3145728,1312
12,3145728,1261
12,3145728,1301
12,3145728,1269
12,3145728,1250
16,3145728,1277
16,3145728,1161
16,3145728,1204
16,3145728,1229
16,3145728,1153
16,3145728,1232
16,3145728,1143
16,3145728,1177
16,3145728,1122
16,3145728,1173
16,3145728,1214
16,3145728,1177
16,3145728,1163
16,3145728,1174
16,3145728,1173
16,3145728,1176
16,3145728,1263
16,3145728,1187
16,3145728,1163
16,3145728,1288
20,3145728,5084
20,3145728,1055
20,3145728,1056
20,3145728,1043
20,3145728,1081
20,3145728,1104
20,3145728,1118
20,3145728,1126
20,3145728,1139
20,3145728,1107
20,3145728,1111
20,3145728,1073
20,3145728,1128
20,3145728,1122
20,3145728,1078
20,3145728,1101
20,3145728,1115
20,3145728,1108
20,3145728,1125
20,3145728,1113
24,3145728,1214
24,3145728,1128
24,3145728,1173
24,3145728,1174
24,3145728,1120
24,3145728,1133
24,3145728,1129
24,3145728,1126
24,3145728,1134
24,3145728,1125
24,3145728,1133
24,3145728,1132
24,3145728,1098
24,3145728,1107
24,3145728,1110
24,3145728,1146
24,3145728,1091
24,3145728,1117
24,3145728,1126
24,3145728,1145
28,3145728,5776
28,3145728,1060
28,3145728,1128
28,3145728,1110
28,3145728,1085
28,3145728,1063
28,3145728,1097
28,3145728,1098
28,3145728,1141
28,3145728,1094
28,3145728,1044
28,3145728,1074
28,3145728,1149
28,3145728,1104
28,3145728,1077
28,3145728,1071
28,3145728,1113
28,3145728,1097
28,3145728,1123
28,3145728,1098
32,3145728,5046
32,3145728,1116
32,3145728,1081
32,3145728,1100
32,3145728,1132
32,3145728,1103
32,3145728,1092
32,3145728,1125
32,3145728,1076
32,3145728,1085
32,3145728,1113
32,3145728,1093
32,3145728,1094
32,3145728,1092
32,3145728,1072
32,3145728,1102
32,3145728,1104
32,3145728,1098
32,3145728,1121
32,3145728,1082
38,3145728,9057
38,3145728,9377
38,3145728,11242
38,3145728,9593
38,3145728,9169
38,3145728,9821
38,3145728,8722
38,3145728,6578
38,3145728,3981
38,3145728,7924
38,3145728,7213
38,3145728,11163
38,3145728,10293
38,3145728,10468
38,3145728,9596
38,3145728,11252
38,3145728,7394
38,3145728,9707
38,3145728,11491
38,3145728,7307
40,3145728,10203
40,3145728,11045
40,3145728,11847
40,3145728,9346
40,3145728,10164
40,3145728,9692
40,3145728,11114
40,3145728,10063
40,3145728,9182
40,3145728,4973
40,3145728,7420
40,3145728,11107
40,3145728,7385
40,3145728,8906
40,3145728,7055
40,3145728,8477
40,3145728,11935
40,3145728,8902
40,3145728,11861
40,3145728,11166
2,12582912,13823
2,12582912,13655
2,12582912,13675
2,12582912,13642
2,12582912,13661
2,12582912,13673
2,12582912,13652
2,12582912,13673
2,12582912,13687
2,12582912,13682
2,12582912,13646
2,12582912,13681
2,12582912,13687
2,12582912,13693
2,12582912,13694
2,12582912,13652
2,12582912,13677
2,12582912,13682
2,12582912,13649
2,12582912,14440
4,12582912,11971
4,12582912,11900
4,12582912,11880
4,12582912,11904
4,12582912,11848
4,12582912,11838
4,12582912,11850
4,12582912,11828
4,12582912,11858
4,12582912,11875
4,12582912,11852
4,12582912,11861
4,12582912,11814
4,12582912,11831
4,12582912,11855
4,12582912,11878
4,12582912,8876
4,12582912,7163
4,12582912,7264
4,12582912,7316
6,12582912,7755
6,12582912,5821
6,12582912,5942
6,12582912,6023
6,12582912,5878
6,12582912,5883
6,12582912,5858
6,12582912,5877
6,12582912,5860
6,12582912,5892
6,12582912,5886
6,12582912,5875
6,12582912,5869
6,12582912,5981
6,12582912,5821
6,12582912,5838
6,12582912,5911
6,12582912,5840
6,12582912,5894
6,12582912,5892
8,12582912,6619
8,12582912,5312
8,12582912,5431
8,12582912,5233
8,12582912,5403
8,12582912,5342
8,12582912,5386
8,12582912,5225
8,12582912,5354
8,12582912,5298
8,12582912,5301
8,12582912,5242
8,12582912,5371
8,12582912,5356
8,12582912,5333
8,12582912,5349
8,12582912,5362
8,12582912,5349
8,12582912,5279
8,12582912,6504
10,12582912,6089
10,12582912,5987
10,12582912,6053
10,12582912,6045
10,12582912,6033
10,12582912,5955
10,12582912,6025
10,12582912,5970
10,12582912,5999
10,12582912,6033
10,12582912,5989
10,12582912,5979
10,12582912,6040
10,12582912,6013
10,12582912,6032
10,12582912,6003
10,12582912,6040
10,12582912,6020
10,12582912,5975
10,12582912,6024
12,12582912,8098
12,12582912,5776
12,12582912,5777
12,12582912,5804
